ID_DELITO_MUNICIPIO,CVE_MUNICIPIO,ID_TIPO_DE_DELITO
9910,7018,12
9911,7018,13
9912,7018,14
9913,7018,15
9914,7018,16
9915,7018,17
9916,7018,18
9917,7018,19
9918,7018,20
9919,7018,21
9920,7018,22
9921,7018,23
9922,7018,24
9923,7018,25
9924,7018,26
9925,7018,27
9926,7018,28
9927,7018,29
9928,7018,30
9929,7018,31
9930,7018,32
9931,7018,33
9932,7018,34
9933,7018,35
9934,7018,36
9935,7018,37
9936,7018,38
9937,7018,39
9938,7018,40
9939,7018,41
9940,7018,42
9941,7018,43
9942,7018,44
9943,7018,45
9944,7018,46
9945,7018,47
9946,7018,48
9947,7018,49
9948,7018,50
9949,7018,51
9950,7018,52
9951,7018,53
9952,7018,54
9953,7018,55
9954,7018,56
9955,7018,57
9956,7018,58
9957,7018,59
9958,7018,60
9959,7018,61
9960,7018,62
9961,7018,63
9962,7018,64
9963,7018,65
9964,7018,66
9965,7018,67
9966,7018,68
9967,7018,69
9968,7018,70
9969,7018,71
9970,7018,72
9971,7018,73
9972,7018,74
9973,7018,75
9974,7018,76
9975,7018,77
9976,7018,78
9977,7018,79
9978,7018,80
9979,7018,81
9980,7018,82
9981,7018,83
9982,7018,84
9983,7018,85
9984,7018,86
9985,7018,87
9986,7018,88
9987,7018,89
9988,7018,90
9989,7018,91
9990,7018,92
9991,7018,93
9992,7018,94
9993,7018,95
9994,7018,96
9995,7018,97
9996,7018,98
9997,7019,1
9998,7019,2
9999,7019,3
10000,7019,4
10001,7019,5
10002,7019,6
10003,7019,7
10004,7019,8
10005,7019,9
10006,7019,10
10007,7019,11
10008,7019,12
10009,7019,13
10010,7019,14
10011,7019,15
10012,7019,16
10013,7019,17
10014,7019,18
10015,7019,19
10016,7019,20
10017,7019,21
10018,7019,22
10019,7019,23
10020,7019,24
10021,7019,25
10022,7019,26
10023,7019,27
10024,7019,28
10025,7019,29
10026,7019,30
10027,7019,31
10028,7019,32
10029,7019,33
10030,7019,34
10031,7019,35
10032,7019,36
10033,7019,37
10034,7019,38
10035,7019,39
10036,7019,40
10037,7019,41
10038,7019,42
10039,7019,43
10040,7019,44
10041,7019,45
10042,7019,46
10043,7019,47
10044,7019,48
10045,7019,49
10046,7019,50
10047,7019,51
10048,7019,52
10049,7019,53
10050,7019,54
10051,7019,55
10052,7019,56
10053,7019,57
10054,7019,58
10055,7019,59
10056,7019,60
10057,7019,61
10058,7019,62
10059,7019,63
10060,7019,64
10061,7019,65
10062,7019,66
10063,7019,67
10064,7019,68
10065,7019,69
10066,7019,70
10067,7019,71
10068,7019,72
10069,7019,73
10070,7019,74
10071,7019,75
10072,7019,76
10073,7019,77
10074,7019,78
10075,7019,79
10076,7019,80
10077,7019,81
10078,7019,82
10079,7019,83
10080,7019,84
10081,7019,85
10082,7019,86
10083,7019,87
10084,7019,88
10085,7019,89
10086,7019,90
10087,7019,91
10088,7019,92
10089,7019,93
10090,7019,94
10091,7019,95
10092,7019,96
10093,7019,97
10094,7019,98
10095,7020,1
10096,7020,2
10097,7020,3
10098,7020,4
10099,7020,5
10100,7020,6
10101,7020,7
10102,7020,8
10103,7020,9
10104,7020,10
10105,7020,11
10106,7020,12
10107,7020,13
10108,7020,14
10109,7020,15
10110,7020,16
10111,7020,17
10112,7020,18
10113,7020,19
10114,7020,20
10115,7020,21
10116,7020,22
10117,7020,23
10118,7020,24
10119,7020,25
10120,7020,26
10121,7020,27
10122,7020,28
10123,7020,29
10124,7020,30
10125,7020,31
10126,7020,32
10127,7020,33
10128,7020,34
10129,7020,35
10130,7020,36
10131,7020,37
10132,7020,38
10133,7020,39
10134,7020,40
10135,7020,41
10136,7020,42
10137,7020,43
10138,7020,44
10139,7020,45
10140,7020,46
10141,7020,47
10142,7020,48
10143,7020,49
10144,7020,50
10145,7020,51
10146,7020,52
10147,7020,53
10148,7020,54
10149,7020,55
10150,7020,56
10151,7020,57
10152,7020,58
10153,7020,59
10154,7020,60
10155,7020,61
10156,7020,62
10157,7020,63
10158,7020,64
10159,7020,65
10160,7020,66
10161,7020,67
10162,7020,68
10163,7020,69
10164,7020,70
10165,7020,71
10166,7020,72
10167,7020,73
10168,7020,74
10169,7020,75
10170,7020,76
10171,7020,77
10172,7020,78
10173,7020,79
10174,7020,80
10175,7020,81
10176,7020,82
10177,7020,83
10178,7020,84
10179,7020,85
10180,7020,86
10181,7020,87
10182,7020,88
10183,7020,89
10184,7020,90
10185,7020,91
10186,7020,92
10187,7020,93
10188,7020,94
10189,7020,95
10190,7020,96
10191,7020,97
10192,7020,98
10193,7021,1
10194,7021,2
10195,7021,3
10196,7021,4
10197,7021,5
10198,7021,6
10199,7021,7
10200,7021,8
10201,7021,9
10202,7021,10
10203,7021,11
10204,7021,12
10205,7021,13
10206,7021,14
10207,7021,15
10208,7021,16
10209,7021,17
10210,7021,18
10211,7021,19
10212,7021,20
10213,7021,21
10214,7021,22
10215,7021,23
10216,7021,24
10217,7021,25
10218,7021,26
10219,7021,27
10220,7021,28
10221,7021,29
10222,7021,30
10223,7021,31
10224,7021,32
10225,7021,33
10226,7021,34
10227,7021,35
10228,7021,36
10229,7021,37
10230,7021,38
10231,7021,39
10232,7021,40
10233,7021,41
10234,7021,42
10235,7021,43
10236,7021,44
10237,7021,45
10238,7021,46
10239,7021,47
10240,7021,48
10241,7021,49
10242,7021,50
10243,7021,51
10244,7021,52
10245,7021,53
10246,7021,54
10247,7021,55
10248,7021,56
10249,7021,57
10250,7021,58
10251,7021,59
10252,7021,60
10253,7021,61
10254,7021,62
10255,7021,63
10256,7021,64
10257,7021,65
10258,7021,66
10259,7021,67
10260,7021,68
10261,7021,69
10262,7021,70
10263,7021,71
10264,7021,72
10265,7021,73
10266,7021,74
10267,7021,75
10268,7021,76
10269,7021,77
10270,7021,78
10271,7021,79
10272,7021,80
10273,7021,81
10274,7021,82
10275,7021,83
10276,7021,84
10277,7021,85
10278,7021,86
10279,7021,87
10280,7021,88
10281,7021,89
10282,7021,90
10283,7021,91
10284,7021,92
10285,7021,93
10286,7021,94
10287,7021,95
10288,7021,96
10289,7021,97
10290,7021,98
10291,7022,1
10292,7022,2
10293,7022,3
10294,7022,4
10295,7022,5
10296,7022,6
10297,7022,7
10298,7022,8
10299,7022,9
10300,7022,10
10301,7022,11
10302,7022,12
10303,7022,13
10304,7022,14
10305,7022,15
10306,7022,16
10307,7022,17
10308,7022,18
10309,7022,19
10310,7022,20
10311,7022,21
10312,7022,22
10313,7022,23
10314,7022,24
10315,7022,25
10316,7022,26
10317,7022,27
10318,7022,28
10319,7022,29
10320,7022,30
10321,7022,31
10322,7022,32
10323,7022,33
10324,7022,34
10325,7022,35
10326,7022,36
10327,7022,37
10328,7022,38
10329,7022,39
10330,7022,40
10331,7022,41
10332,7022,42
10333,7022,43
10334,7022,44
10335,7022,45
10336,7022,46
10337,7022,47
10338,7022,48
10339,7022,49
10340,7022,50
10341,7022,51
10342,7022,52
10343,7022,53
10344,7022,54
10345,7022,55
10346,7022,56
10347,7022,57
10348,7022,58
10349,7022,59
10350,7022,60
10351,7022,61
10352,7022,62
10353,7022,63
10354,7022,64
10355,7022,65
10356,7022,66
10357,7022,67
10358,7022,68
10359,7022,69
10360,7022,70
10361,7022,71
10362,7022,72
10363,7022,73
10364,7022,74
10365,7022,75
10366,7022,76
10367,7022,77
10368,7022,78
10369,7022,79
10370,7022,80
10371,7022,81
10372,7022,82
10373,7022,83
10374,7022,84
10375,7022,85
10376,7022,86
10377,7022,87
10378,7022,88
10379,7022,89
10380,7022,90
10381,7022,91
10382,7022,92
10383,7022,93
10384,7022,94
10385,7022,95
10386,7022,96
10387,7022,97
10388,7022,98
10389,7023,1
10390,7023,2
10391,7023,3
10392,7023,4
10393,7023,5
10394,7023,6
10395,7023,7
10396,7023,8
10397,7023,9
10398,7023,10
10399,7023,11
10400,7023,12
10401,7023,13
10402,7023,14
10403,7023,15
10404,7023,16
10405,7023,17
10406,7023,18
10407,7023,19
10408,7023,20
10409,7023,21
10410,7023,22
10411,7023,23
10412,7023,24
10413,7023,25
10414,7023,26
10415,7023,27
10416,7023,28
10417,7023,29
10418,7023,30
10419,7023,31
10420,7023,32
10421,7023,33
10422,7023,34
10423,7023,35
10424,7023,36
10425,7023,37
10426,7023,38
10427,7023,39
10428,7023,40
10429,7023,41
10430,7023,42
10431,7023,43
10432,7023,44
10433,7023,45
10434,7023,46
10435,7023,47
10436,7023,48
10437,7023,49
10438,7023,50
10439,7023,51
10440,7023,52
10441,7023,53
10442,7023,54
10443,7023,55
10444,7023,56
10445,7023,57
10446,7023,58
10447,7023,59
10448,7023,60
10449,7023,61
10450,7023,62
10451,7023,63
10452,7023,64
10453,7023,65
10454,7023,66
10455,7023,67
10456,7023,68
10457,7023,69
10458,7023,70
10459,7023,71
10460,7023,72
10461,7023,73
10462,7023,74
10463,7023,75
10464,7023,76
10465,7023,77
10466,7023,78
10467,7023,79
10468,7023,80
10469,7023,81
10470,7023,82
10471,7023,83
10472,7023,84
10473,7023,85
10474,7023,86
10475,7023,87
10476,7023,88
10477,7023,89
10478,7023,90
10479,7023,91
10480,7023,92
10481,7023,93
10482,7023,94
10483,7023,95
10484,7023,96
10485,7023,97
10486,7023,98
10487,7024,1
10488,7024,2
10489,7024,3
10490,7024,4
10491,7024,5
10492,7024,6
10493,7024,7
10494,7024,8
10495,7024,9
10496,7024,10
10497,7024,11
10498,7024,12
10499,7024,13
10500,7024,14
10501,7024,15
10502,7024,16
10503,7024,17
10504,7024,18
10505,7024,19
10506,7024,20
10507,7024,21
10508,7024,22
10509,7024,23
10510,7024,24
10511,7024,25
10512,7024,26
10513,7024,27
10514,7024,28
10515,7024,29
10516,7024,30
10517,7024,31
10518,7024,32
10519,7024,33
10520,7024,34
10521,7024,35
10522,7024,36
10523,7024,37
10524,7024,38
10525,7024,39
10526,7024,40
10527,7024,41
10528,7024,42
10529,7024,43
10530,7024,44
10531,7024,45
10532,7024,46
10533,7024,47
10534,7024,48
10535,7024,49
10536,7024,50
10537,7024,51
10538,7024,52
10539,7024,53
10540,7024,54
10541,7024,55
10542,7024,56
10543,7024,57
10544,7024,58
10545,7024,59
10546,7024,60
10547,7024,61
10548,7024,62
10549,7024,63
10550,7024,64
10551,7024,65
10552,7024,66
10553,7024,67
10554,7024,68
10555,7024,69
10556,7024,70
10557,7024,71
10558,7024,72
10559,7024,73
10560,7024,74
10561,7024,75
10562,7024,76
10563,7024,77
10564,7024,78
10565,7024,79
10566,7024,80
10567,7024,81
10568,7024,82
10569,7024,83
10570,7024,84
10571,7024,85
10572,7024,86
10573,7024,87
10574,7024,88
10575,7024,89
10576,7024,90
10577,7024,91
10578,7024,92
10579,7024,93
10580,7024,94
10581,7024,95
10582,7024,96
10583,7024,97
10584,7024,98
10585,7025,1
10586,7025,2
10587,7025,3
10588,7025,4
10589,7025,5
10590,7025,6
10591,7025,7
10592,7025,8
10593,7025,9
10594,7025,10
10595,7025,11
10596,7025,12
10597,7025,13
10598,7025,14
10599,7025,15
10600,7025,16
10601,7025,17
10602,7025,18
10603,7025,19
10604,7025,20
10605,7025,21
10606,7025,22
10607,7025,23
10608,7025,24
10609,7025,25
10610,7025,26
10611,7025,27
10612,7025,28
10613,7025,29
10614,7025,30
10615,7025,31
10616,7025,32
10617,7025,33
10618,7025,34
10619,7025,35
10620,7025,36
10621,7025,37
10622,7025,38
10623,7025,39
10624,7025,40
10625,7025,41
10626,7025,42
10627,7025,43
10628,7025,44
10629,7025,45
10630,7025,46
10631,7025,47
10632,7025,48
10633,7025,49
10634,7025,50
10635,7025,51
10636,7025,52
10637,7025,53
10638,7025,54
10639,7025,55
10640,7025,56
10641,7025,57
10642,7025,58
10643,7025,59
10644,7025,60
10645,7025,61
10646,7025,62
10647,7025,63
10648,7025,64
10649,7025,65
10650,7025,66
10651,7025,67
10652,7025,68
10653,7025,69
10654,7025,70
10655,7025,71
10656,7025,72
10657,7025,73
10658,7025,74
10659,7025,75
10660,7025,76
10661,7025,77
10662,7025,78
10663,7025,79
10664,7025,80
10665,7025,81
10666,7025,82
10667,7025,83
10668,7025,84
10669,7025,85
10670,7025,86
10671,7025,87
10672,7025,88
10673,7025,89
10674,7025,90
10675,7025,91
10676,7025,92
10677,7025,93
10678,7025,94
10679,7025,95
10680,7025,96
10681,7025,97
10682,7025,98
10683,7026,1
10684,7026,2
10685,7026,3
10686,7026,4
10687,7026,5
10688,7026,6
10689,7026,7
10690,7026,8
10691,7026,9
10692,7026,10
10693,7026,11
10694,7026,12
10695,7026,13
10696,7026,14
10697,7026,15
10698,7026,16
10699,7026,17
10700,7026,18
10701,7026,19
10702,7026,20
10703,7026,21
10704,7026,22
10705,7026,23
10706,7026,24
10707,7026,25
10708,7026,26
10709,7026,27
10710,7026,28
10711,7026,29
10712,7026,30
10713,7026,31
10714,7026,32
10715,7026,33
10716,7026,34
10717,7026,35
10718,7026,36
10719,7026,37
10720,7026,38
10721,7026,39
10722,7026,40
10723,7026,41
10724,7026,42
10725,7026,43
10726,7026,44
10727,7026,45
10728,7026,46
10729,7026,47
10730,7026,48
10731,7026,49
10732,7026,50
10733,7026,51
10734,7026,52
10735,7026,53
10736,7026,54
10737,7026,55
10738,7026,56
10739,7026,57
10740,7026,58
10741,7026,59
10742,7026,60
10743,7026,61
10744,7026,62
10745,7026,63
10746,7026,64
10747,7026,65
10748,7026,66
10749,7026,67
10750,7026,68
10751,7026,69
10752,7026,70
10753,7026,71
10754,7026,72
10755,7026,73
10756,7026,74
10757,7026,75
10758,7026,76
10759,7026,77
10760,7026,78
10761,7026,79
10762,7026,80
10763,7026,81
10764,7026,82
10765,7026,83
10766,7026,84
10767,7026,85
10768,7026,86
10769,7026,87
10770,7026,88
10771,7026,89
10772,7026,90
10773,7026,91
10774,7026,92
10775,7026,93
10776,7026,94
10777,7026,95
10778,7026,96
10779,7026,97
10780,7026,98
10781,7027,1
10782,7027,2
10783,7027,3
10784,7027,4
10785,7027,5
10786,7027,6
10787,7027,7
10788,7027,8
10789,7027,9
10790,7027,10
10791,7027,11
10792,7027,12
10793,7027,13
10794,7027,14
10795,7027,15
10796,7027,16
10797,7027,17
10798,7027,18
10799,7027,19
10800,7027,20
10801,7027,21
10802,7027,22
10803,7027,23
10804,7027,24
10805,7027,25
10806,7027,26
10807,7027,27
10808,7027,28
10809,7027,29
10810,7027,30
10811,7027,31
10812,7027,32
10813,7027,33
10814,7027,34
10815,7027,35
10816,7027,36
10817,7027,37
10818,7027,38
10819,7027,39
10820,7027,40
10821,7027,41
10822,7027,42
10823,7027,43
10824,7027,44
10825,7027,45
10826,7027,46
10827,7027,47
10828,7027,48
10829,7027,49
10830,7027,50
10831,7027,51
10832,7027,52
10833,7027,53
10834,7027,54
10835,7027,55
10836,7027,56
10837,7027,57
10838,7027,58
10839,7027,59
10840,7027,60
10841,7027,61
10842,7027,62
10843,7027,63
10844,7027,64
10845,7027,65
10846,7027,66
10847,7027,67
10848,7027,68
10849,7027,69
10850,7027,70
10851,7027,71
10852,7027,72
10853,7027,73
10854,7027,74
10855,7027,75
10856,7027,76
10857,7027,77
10858,7027,78
10859,7027,79
10860,7027,80
10861,7027,81
10862,7027,82
10863,7027,83
10864,7027,84
10865,7027,85
10866,7027,86
10867,7027,87
10868,7027,88
10869,7027,89
10870,7027,90
10871,7027,91
10872,7027,92
10873,7027,93
10874,7027,94
10875,7027,95
10876,7027,96
10877,7027,97
10878,7027,98
10879,7028,1
10880,7028,2
10881,7028,3
10882,7028,4
10883,7028,5
10884,7028,6
10885,7028,7
10886,7028,8
10887,7028,9
10888,7028,10
10889,7028,11
10890,7028,12
10891,7028,13
10892,7028,14
10893,7028,15
10894,7028,16
10895,7028,17
10896,7028,18
10897,7028,19
10898,7028,20
10899,7028,21
10900,7028,22
10901,7028,23
10902,7028,24
10903,7028,25
10904,7028,26
10905,7028,27
10906,7028,28
10907,7028,29
10908,7028,30
10909,7028,31
10910,7028,32
10911,7028,33
10912,7028,34
10913,7028,35
10914,7028,36
10915,7028,37
10916,7028,38
10917,7028,39
10918,7028,40
10919,7028,41
10920,7028,42
10921,7028,43
10922,7028,44
10923,7028,45
10924,7028,46
10925,7028,47
10926,7028,48
10927,7028,49
10928,7028,50
10929,7028,51
10930,7028,52
10931,7028,53
10932,7028,54
10933,7028,55
10934,7028,56
10935,7028,57
10936,7028,58
10937,7028,59
10938,7028,60
10939,7028,61
10940,7028,62
10941,7028,63
10942,7028,64
10943,7028,65
10944,7028,66
10945,7028,67
10946,7028,68
10947,7028,69
10948,7028,70
10949,7028,71
10950,7028,72
10951,7028,73
10952,7028,74
10953,7028,75
10954,7028,76
10955,7028,77
10956,7028,78
10957,7028,79
10958,7028,80
10959,7028,81
10960,7028,82
10961,7028,83
10962,7028,84
10963,7028,85
10964,7028,86
10965,7028,87
10966,7028,88
10967,7028,89
10968,7028,90
10969,7028,91
10970,7028,92
10971,7028,93
10972,7028,94
10973,7028,95
10974,7028,96
10975,7028,97
10976,7028,98
10977,7029,1
10978,7029,2
10979,7029,3
10980,7029,4
10981,7029,5
10982,7029,6
10983,7029,7
10984,7029,8
10985,7029,9
10986,7029,10
10987,7029,11
10988,7029,12
10989,7029,13
10990,7029,14
10991,7029,15
10992,7029,16
10993,7029,17
10994,7029,18
10995,7029,19
10996,7029,20
10997,7029,21
10998,7029,22
10999,7029,23
11000,7029,24
11001,7029,25
11002,7029,26
11003,7029,27
11004,7029,28
11005,7029,29
11006,7029,30
11007,7029,31
11008,7029,32
11009,7029,33
11010,7029,34
11011,7029,35
11012,7029,36
11013,7029,37
11014,7029,38
11015,7029,39
11016,7029,40
11017,7029,41
11018,7029,42
11019,7029,43
11020,7029,44
11021,7029,45
11022,7029,46
11023,7029,47
11024,7029,48
11025,7029,49
11026,7029,50
11027,7029,51
11028,7029,52
11029,7029,53
11030,7029,54
11031,7029,55
11032,7029,56
11033,7029,57
11034,7029,58
11035,7029,59
11036,7029,60
11037,7029,61
11038,7029,62
11039,7029,63
11040,7029,64
11041,7029,65
11042,7029,66
11043,7029,67
11044,7029,68
11045,7029,69
11046,7029,70
11047,7029,71
11048,7029,72
11049,7029,73
11050,7029,74
11051,7029,75
11052,7029,76
11053,7029,77
11054,7029,78
11055,7029,79
11056,7029,80
11057,7029,81
11058,7029,82
11059,7029,83
11060,7029,84
11061,7029,85
11062,7029,86
11063,7029,87
11064,7029,88
11065,7029,89
11066,7029,90
11067,7029,91
11068,7029,92
11069,7029,93
11070,7029,94
11071,7029,95
11072,7029,96
11073,7029,97
11074,7029,98
11075,7030,1
11076,7030,2
11077,7030,3
11078,7030,4
11079,7030,5
11080,7030,6
11081,7030,7
11082,7030,8
11083,7030,9
11084,7030,10
11085,7030,11
11086,7030,12
11087,7030,13
11088,7030,14
11089,7030,15
11090,7030,16
11091,7030,17
11092,7030,18
11093,7030,19
11094,7030,20
11095,7030,21
11096,7030,22
11097,7030,23
11098,7030,24
11099,7030,25
11100,7030,26
11101,7030,27
11102,7030,28
11103,7030,29
11104,7030,30
11105,7030,31
11106,7030,32
11107,7030,33
11108,7030,34
11109,7030,35
11110,7030,36
11111,7030,37
11112,7030,38
11113,7030,39
11114,7030,40
11115,7030,41
11116,7030,42
11117,7030,43
11118,7030,44
11119,7030,45
11120,7030,46
11121,7030,47
11122,7030,48
11123,7030,49
11124,7030,50
11125,7030,51
11126,7030,52
11127,7030,53
11128,7030,54
11129,7030,55
11130,7030,56
11131,7030,57
11132,7030,58
11133,7030,59
11134,7030,60
11135,7030,61
11136,7030,62
11137,7030,63
11138,7030,64
11139,7030,65
11140,7030,66
11141,7030,67
11142,7030,68
11143,7030,69
11144,7030,70
11145,7030,71
11146,7030,72
11147,7030,73
11148,7030,74
11149,7030,75
11150,7030,76
11151,7030,77
11152,7030,78
11153,7030,79
11154,7030,80
11155,7030,81
11156,7030,82
11157,7030,83
11158,7030,84
11159,7030,85
11160,7030,86
11161,7030,87
11162,7030,88
11163,7030,89
11164,7030,90
11165,7030,91
11166,7030,92
11167,7030,93
11168,7030,94
11169,7030,95
11170,7030,96
11171,7030,97
11172,7030,98
11173,7031,1
11174,7031,2
11175,7031,3
11176,7031,4
11177,7031,5
11178,7031,6
11179,7031,7
11180,7031,8
11181,7031,9
11182,7031,10
11183,7031,11
11184,7031,12
11185,7031,13
11186,7031,14
11187,7031,15
11188,7031,16
11189,7031,17
11190,7031,18
11191,7031,19
11192,7031,20
11193,7031,21
11194,7031,22
11195,7031,23
11196,7031,24
11197,7031,25
11198,7031,26
11199,7031,27
11200,7031,28
11201,7031,29
11202,7031,30
11203,7031,31
11204,7031,32
11205,7031,33
11206,7031,34
11207,7031,35
11208,7031,36
11209,7031,37
11210,7031,38
11211,7031,39
11212,7031,40
11213,7031,41
11214,7031,42
11215,7031,43
11216,7031,44
11217,7031,45
11218,7031,46
11219,7031,47
11220,7031,48
11221,7031,49
11222,7031,50
11223,7031,51
11224,7031,52
11225,7031,53
11226,7031,54
11227,7031,55
11228,7031,56
11229,7031,57
11230,7031,58
11231,7031,59
11232,7031,60
11233,7031,61
11234,7031,62
11235,7031,63
11236,7031,64
11237,7031,65
11238,7031,66
11239,7031,67
11240,7031,68
11241,7031,69
11242,7031,70
11243,7031,71
11244,7031,72
11245,7031,73
11246,7031,74
11247,7031,75
11248,7031,76
11249,7031,77
11250,7031,78
11251,7031,79
11252,7031,80
11253,7031,81
11254,7031,82
11255,7031,83
11256,7031,84
11257,7031,85
11258,7031,86
11259,7031,87
11260,7031,88
11261,7031,89
11262,7031,90
11263,7031,91
11264,7031,92
11265,7031,93
11266,7031,94
11267,7031,95
11268,7031,96
11269,7031,97
11270,7031,98
11271,7032,1
11272,7032,2
11273,7032,3
11274,7032,4
11275,7032,5
11276,7032,6
11277,7032,7
11278,7032,8
11279,7032,9
11280,7032,10
11281,7032,11
11282,7032,12
11283,7032,13
11284,7032,14
11285,7032,15
11286,7032,16
11287,7032,17
11288,7032,18
11289,7032,19
11290,7032,20
11291,7032,21
11292,7032,22
11293,7032,23
11294,7032,24
11295,7032,25
11296,7032,26
11297,7032,27
11298,7032,28
11299,7032,29
11300,7032,30
11301,7032,31
11302,7032,32
11303,7032,33
11304,7032,34
11305,7032,35
11306,7032,36
11307,7032,37
11308,7032,38
11309,7032,39
11310,7032,40
11311,7032,41
11312,7032,42
11313,7032,43
11314,7032,44
11315,7032,45
11316,7032,46
11317,7032,47
11318,7032,48
11319,7032,49
11320,7032,50
11321,7032,51
11322,7032,52
11323,7032,53
11324,7032,54
11325,7032,55
11326,7032,56
11327,7032,57
11328,7032,58
11329,7032,59
11330,7032,60
11331,7032,61
11332,7032,62
11333,7032,63
11334,7032,64
11335,7032,65
11336,7032,66
11337,7032,67
11338,7032,68
11339,7032,69
11340,7032,70
11341,7032,71
11342,7032,72
11343,7032,73
11344,7032,74
11345,7032,75
11346,7032,76
11347,7032,77
11348,7032,78
11349,7032,79
11350,7032,80
11351,7032,81
11352,7032,82
11353,7032,83
11354,7032,84
11355,7032,85
11356,7032,86
11357,7032,87
11358,7032,88
11359,7032,89
11360,7032,90
11361,7032,91
11362,7032,92
11363,7032,93
11364,7032,94
11365,7032,95
11366,7032,96
11367,7032,97
11368,7032,98
11369,7033,1
11370,7033,2
11371,7033,3
11372,7033,4
11373,7033,5
11374,7033,6
11375,7033,7
11376,7033,8
11377,7033,9
11378,7033,10
11379,7033,11
11380,7033,12
11381,7033,13
11382,7033,14
11383,7033,15
11384,7033,16
11385,7033,17
11386,7033,18
11387,7033,19
11388,7033,20
11389,7033,21
11390,7033,22
11391,7033,23
11392,7033,24
11393,7033,25
11394,7033,26
11395,7033,27
11396,7033,28
11397,7033,29
11398,7033,30
11399,7033,31
11400,7033,32
11401,7033,33
11402,7033,34
11403,7033,35
11404,7033,36
11405,7033,37
11406,7033,38
11407,7033,39
11408,7033,40
11409,7033,41
11410,7033,42
11411,7033,43
11412,7033,44
11413,7033,45
11414,7033,46
11415,7033,47
11416,7033,48
11417,7033,49
11418,7033,50
11419,7033,51
11420,7033,52
11421,7033,53
11422,7033,54
11423,7033,55
11424,7033,56
11425,7033,57
11426,7033,58
11427,7033,59
11428,7033,60
11429,7033,61
11430,7033,62
11431,7033,63
11432,7033,64
11433,7033,65
11434,7033,66
11435,7033,67
11436,7033,68
11437,7033,69
11438,7033,70
11439,7033,71
11440,7033,72
11441,7033,73
11442,7033,74
11443,7033,75
11444,7033,76
11445,7033,77
11446,7033,78
11447,7033,79
11448,7033,80
11449,7033,81
11450,7033,82
11451,7033,83
11452,7033,84
11453,7033,85
11454,7033,86
11455,7033,87
11456,7033,88
11457,7033,89
11458,7033,90
11459,7033,91
11460,7033,92
11461,7033,93
11462,7033,94
11463,7033,95
11464,7033,96
11465,7033,97
11466,7033,98
11467,7034,1
11468,7034,2
11469,7034,3
11470,7034,4
11471,7034,5
11472,7034,6
11473,7034,7
11474,7034,8
11475,7034,9
11476,7034,10
11477,7034,11
11478,7034,12
11479,7034,13
11480,7034,14
11481,7034,15
11482,7034,16
11483,7034,17
11484,7034,18
11485,7034,19
11486,7034,20
11487,7034,21
11488,7034,22
11489,7034,23
11490,7034,24
11491,7034,25
11492,7034,26
11493,7034,27
11494,7034,28
11495,7034,29
11496,7034,30
11497,7034,31
11498,7034,32
11499,7034,33
11500,7034,34
11501,7034,35
11502,7034,36
11503,7034,37
11504,7034,38
11505,7034,39
11506,7034,40
11507,7034,41
11508,7034,42
11509,7034,43
11510,7034,44
11511,7034,45
11512,7034,46
11513,7034,47
11514,7034,48
11515,7034,49
11516,7034,50
11517,7034,51
11518,7034,52
11519,7034,53
11520,7034,54
11521,7034,55
11522,7034,56
11523,7034,57
11524,7034,58
11525,7034,59
11526,7034,60
11527,7034,61
11528,7034,62
11529,7034,63
11530,7034,64
11531,7034,65
11532,7034,66
11533,7034,67
11534,7034,68
11535,7034,69
11536,7034,70
11537,7034,71
11538,7034,72
11539,7034,73
11540,7034,74
11541,7034,75
11542,7034,76
11543,7034,77
11544,7034,78
11545,7034,79
11546,7034,80
11547,7034,81
11548,7034,82
11549,7034,83
11550,7034,84
11551,7034,85
11552,7034,86
11553,7034,87
11554,7034,88
11555,7034,89
11556,7034,90
11557,7034,91
11558,7034,92
11559,7034,93
11560,7034,94
11561,7034,95
11562,7034,96
11563,7034,97
11564,7034,98
11565,7035,1
11566,7035,2
11567,7035,3
11568,7035,4
11569,7035,5
11570,7035,6
11571,7035,7
11572,7035,8
11573,7035,9
11574,7035,10
11575,7035,11
11576,7035,12
11577,7035,13
11578,7035,14
11579,7035,15
11580,7035,16
11581,7035,17
11582,7035,18
11583,7035,19
11584,7035,20
11585,7035,21
11586,7035,22
11587,7035,23
11588,7035,24
11589,7035,25
11590,7035,26
11591,7035,27
11592,7035,28
11593,7035,29
11594,7035,30
11595,7035,31
11596,7035,32
11597,7035,33
11598,7035,34
11599,7035,35
11600,7035,36
11601,7035,37
11602,7035,38
11603,7035,39
11604,7035,40
11605,7035,41
11606,7035,42
11607,7035,43
11608,7035,44
11609,7035,45
11610,7035,46
11611,7035,47
11612,7035,48
11613,7035,49
11614,7035,50
11615,7035,51
11616,7035,52
11617,7035,53
11618,7035,54
11619,7035,55
11620,7035,56
11621,7035,57
11622,7035,58
11623,7035,59
11624,7035,60
11625,7035,61
11626,7035,62
11627,7035,63
11628,7035,64
11629,7035,65
11630,7035,66
11631,7035,67
11632,7035,68
11633,7035,69
11634,7035,70
11635,7035,71
11636,7035,72
11637,7035,73
11638,7035,74
11639,7035,75
11640,7035,76
11641,7035,77
11642,7035,78
11643,7035,79
11644,7035,80
11645,7035,81
11646,7035,82
11647,7035,83
11648,7035,84
11649,7035,85
11650,7035,86
11651,7035,87
11652,7035,88
11653,7035,89
